timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:25:55.960, 39, 7.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.064, 42, 11.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.068, 39, 7.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.071, 40, 8.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.075, 39, 7.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.179, 42, 11.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.183, 39, 8.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.187, 40, 8.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.190, 39, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.294, 42, 11.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.297, 39, 7.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.301, 40, 8.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.305, 39, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.409, 42, 11.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.413, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.417, 40, 8.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.421, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.525, 42, 11.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.528, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.532, 40, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.536, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.640, 42, 11.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.644, 39, 8.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.647, 40, 8.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.651, 39, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.755, 42, 11.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.758, 39, 8.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.762, 40, 8.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.765, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.869, 42, 11.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.873, 39, 8.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.876, 40, 8.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.880, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.984, 42, 10.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.988, 39, 7.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.991, 40, 8.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:56.995, 39, 7.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.099, 42, 11.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.102, 39, 7.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.106, 40, 8.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.110, 39, 7.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.215, 42, 11.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.218, 39, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.222, 40, 8.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.225, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.329, 42, 11.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.333, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.337, 40, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.340, 39, 7.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.444, 42, 11.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.447, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.451, 40, 8.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.455, 39, 7.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.558, 42, 11.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.562, 39, 8.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.566, 40, 8.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.569, 39, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.673, 42, 11.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.676, 39, 8.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.680, 40, 8.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.684, 39, 7.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.787, 42, 11.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.792, 39, 8.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.795, 40, 8.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.799, 39, 7.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.902, 42, 11.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.906, 39, 8.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.910, 40, 8.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:57.913, 39, 7.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.017, 42, 11.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.021, 39, 8.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.024, 40, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.028, 39, 7.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.132, 42, 11.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.136, 39, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.139, 40, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.143, 39, 7.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.247, 42, 11.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.250, 39, 7.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.254, 40, 8.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.257, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.361, 42, 11.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.365, 39, 7.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.368, 40, 8.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.372, 39, 7.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.476, 42, 11.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.479, 39, 8.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.483, 40, 8.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.486, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.590, 42, 10.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.594, 39, 8.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.598, 40, 8.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.601, 39, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.705, 42, 11.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.709, 39, 8.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.712, 40, 8.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.716, 39, 7.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.820, 42, 11.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.824, 39, 7.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.827, 40, 8.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.831, 39, 7.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.935, 42, 11.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.938, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.942, 40, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:58.946, 39, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.049, 42, 11.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.053, 39, 7.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.057, 40, 8.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.060, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.164, 42, 11.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.168, 39, 7.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.171, 40, 8.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.175, 39, 7.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.279, 42, 11.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.282, 39, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.286, 40, 8.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.289, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.393, 42, 10.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.397, 39, 7.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.401, 40, 8.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.404, 39, 7.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.508, 42, 11.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.511, 39, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.515, 40, 8.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.519, 39, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.624, 42, 11.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.627, 39, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.631, 40, 8.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.635, 39, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.738, 42, 11.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.742, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.746, 40, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.749, 39, 7.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.853, 42, 11.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.857, 39, 8.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.861, 40, 8.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.864, 39, 7.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.968, 42, 11.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.971, 39, 7.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.975, 40, 8.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:25:59.979, 39, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.082, 42, 11.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.086, 39, 7.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.090, 40, 8.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.093, 39, 7.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.197, 42, 11.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.201, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.205, 40, 8.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.208, 39, 7.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.312, 42, 11.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.315, 39, 7.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.319, 40, 8.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.323, 39, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.428, 42, 11.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.431, 39, 7.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.436, 40, 8.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.440, 39, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.544, 42, 11.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.548, 39, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.552, 40, 8.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.555, 39, 7.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.659, 42, 11.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.663, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.667, 40, 8.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.671, 39, 7.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.774, 42, 11.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.778, 39, 7.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.782, 40, 8.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.785, 39, 7.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.889, 42, 11.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.892, 39, 8.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.896, 40, 8.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:00.900, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.003, 42, 11.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.007, 39, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.011, 40, 8.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.015, 39, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.118, 42, 11.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.122, 39, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.126, 40, 8.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.132, 39, 7.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.235, 42, 11.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.239, 39, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.243, 40, 8.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.247, 39, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.350, 42, 11.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.354, 39, 7.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.358, 40, 8.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.361, 39, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.465, 42, 11.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.469, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.472, 40, 8.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.476, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.579, 42, 11.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.583, 39, 8.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.587, 40, 8.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.590, 39, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.694, 42, 11.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.698, 39, 8.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.701, 40, 8.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.705, 39, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.809, 42, 10.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.812, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.817, 40, 8.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.821, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.924, 42, 11.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.928, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.932, 40, 8.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:01.935, 39, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.039, 42, 11.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.043, 39, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.047, 40, 8.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.050, 39, 7.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.154, 42, 11.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.158, 39, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.161, 40, 8.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.165, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.268, 42, 11.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.272, 39, 7.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.276, 40, 8.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.279, 39, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.383, 42, 11.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.387, 39, 7.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.391, 40, 8.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.395, 39, 7.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.498, 42, 11.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.502, 39, 7.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.506, 40, 8.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.509, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.613, 42, 11.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.617, 39, 8.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.621, 40, 8.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.624, 39, 7.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.729, 42, 11.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.733, 39, 8.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.736, 40, 8.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.740, 39, 7.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.844, 42, 11.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.847, 39, 7.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.852, 40, 8.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.856, 39, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.959, 42, 11.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.963, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.966, 40, 8.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:02.970, 39, 7.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:03.074, 42, 11.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:03.077, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:03.081, 40, 8.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
