timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:26:11.769, 40, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.775, 41, 3.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.880, 42, 7.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.883, 40, 5.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.887, 40, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.890, 41, 3.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.994, 42, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.998, 40, 5.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.001, 40, 7.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.005, 41, 3.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.109, 42, 6.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.112, 40, 5.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.116, 40, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.120, 41, 3.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.223, 42, 7.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.227, 40, 5.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.231, 40, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.234, 41, 3.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.339, 42, 6.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.343, 40, 5.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.347, 40, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.351, 41, 3.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.455, 42, 6.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.458, 40, 5.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.462, 40, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.466, 41, 3.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.569, 42, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.573, 40, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.576, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.581, 41, 3.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.685, 42, 6.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.689, 40, 5.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.692, 40, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.696, 41, 3.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.799, 42, 6.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.803, 40, 5.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.807, 40, 7.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.810, 41, 3.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.914, 42, 7.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.918, 40, 5.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.923, 40, 7.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:12.927, 41, 3.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.031, 42, 6.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.034, 40, 5.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.038, 40, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.042, 41, 2.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.145, 42, 6.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.150, 40, 4.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.153, 40, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.157, 41, 3.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.261, 42, 6.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.265, 40, 5.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.268, 40, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.272, 41, 3.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.375, 42, 6.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.379, 40, 5.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.383, 40, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.386, 41, 3.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.490, 42, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.494, 40, 5.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.498, 40, 7.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.501, 41, 3.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.605, 42, 6.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.609, 40, 5.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.612, 40, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.616, 42, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.719, 42, 6.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.723, 40, 5.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.727, 40, 7.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.730, 41, 3.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.834, 42, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.838, 40, 5.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.842, 40, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.845, 41, 2.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.949, 42, 6.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.954, 40, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.957, 40, 7.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:13.961, 41, 3.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.065, 42, 6.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.069, 40, 5.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.072, 40, 7.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.076, 41, 3.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.179, 42, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.183, 40, 5.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.187, 40, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.191, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.295, 42, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.299, 40, 5.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.302, 40, 7.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.306, 41, 3.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.410, 42, 6.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.413, 40, 5.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.417, 40, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.420, 41, 3.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.524, 42, 6.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.528, 40, 5.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.532, 40, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.535, 41, 2.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.639, 42, 6.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.643, 40, 5.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.646, 40, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.650, 41, 3.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.756, 42, 6.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.760, 40, 4.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.763, 40, 7.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.767, 41, 3.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.870, 42, 7.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.874, 40, 5.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.878, 40, 7.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.881, 41, 2.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.985, 42, 6.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.989, 40, 5.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.992, 40, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:14.996, 41, 3.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.100, 42, 7.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.103, 40, 5.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.107, 40, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.111, 41, 3.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.214, 42, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.218, 40, 5.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.222, 40, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.225, 41, 3.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.329, 42, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.333, 40, 5.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.336, 40, 7.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.340, 41, 3.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.444, 42, 6.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.447, 40, 5.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.451, 40, 7.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.455, 41, 2.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.558, 42, 6.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.562, 40, 5.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.566, 40, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.569, 41, 3.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.673, 42, 6.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.677, 40, 5.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.680, 40, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.684, 41, 3.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.787, 42, 7.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.791, 40, 5.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.795, 40, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.798, 41, 3.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.902, 42, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.906, 40, 5.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.910, 40, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:15.913, 41, 3.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.017, 42, 6.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.021, 40, 5.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.025, 40, 7.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.028, 41, 3.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.132, 42, 6.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.136, 40, 5.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.139, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.143, 41, 3.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.247, 42, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.250, 40, 5.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.254, 40, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.257, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.361, 42, 6.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.365, 40, 5.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.368, 40, 7.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.372, 41, 3.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.476, 42, 6.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.479, 40, 5.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.483, 40, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.486, 41, 3.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.590, 42, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.594, 40, 5.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.598, 40, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.601, 41, 3.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.705, 42, 6.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.709, 40, 5.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.713, 40, 7.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.716, 41, 3.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.820, 42, 6.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.824, 40, 5.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.827, 40, 7.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.831, 41, 3.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.935, 42, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.938, 40, 5.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.942, 40, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:16.945, 41, 3.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.049, 42, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.053, 40, 5.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.056, 40, 7.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.060, 41, 2.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.163, 42, 6.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.167, 40, 5.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.171, 40, 7.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.174, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.278, 42, 6.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.282, 40, 5.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.285, 40, 7.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.289, 41, 2.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.393, 42, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.397, 40, 5.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.400, 40, 7.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.404, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.508, 42, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.512, 40, 5.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.515, 40, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.519, 41, 3.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.622, 42, 6.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.626, 40, 5.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.630, 40, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.633, 41, 3.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.737, 42, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.741, 40, 5.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.744, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.748, 41, 3.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.852, 42, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.856, 40, 5.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.859, 40, 7.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.863, 41, 2.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.966, 42, 6.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.970, 40, 5.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.974, 40, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:17.977, 41, 3.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.081, 42, 6.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.085, 40, 5.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.088, 40, 7.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.092, 41, 3.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.196, 42, 7.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.199, 40, 5.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.203, 40, 7.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.207, 41, 3.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.310, 42, 6.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.314, 40, 5.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.318, 40, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.322, 41, 3.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.425, 42, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.429, 40, 5.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.433, 40, 7.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.436, 41, 3.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.540, 42, 6.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.544, 40, 5.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.547, 40, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.551, 41, 2.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.656, 42, 7.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.661, 40, 5.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.664, 40, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.668, 41, 3.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.772, 42, 7.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.775, 40, 5.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.779, 40, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.783, 41, 3.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.886, 42, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:18.890, 40, 5.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
